Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Mean;Error;StdDev;Ratio;RatioSD;Code Size;Allocated;Alloc Ratio
NextPlain;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3.196 ns;0.0748 ns;0.0663 ns;1.00;0.03;170 B;0 B;NA
NextHeir;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;4.104 ns;0.0384 ns;0.0359 ns;1.28;0.03;520 B;0 B;NA
DoublePlain;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3.316 ns;0.1002 ns;0.1468 ns;1.04;0.05;177 B;0 B;NA
DoubleHeir;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;6.034 ns;0.0755 ns;0.0706 ns;1.89;0.04;627 B;0 B;NA
BytesPlain;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;51.063 ns;0.6301 ns;0.5894 ns;15.98;0.36;349 B;0 B;NA
BytesHeir;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;889.873 ns;2.4162 ns;2.0177 ns;278.56;5.51;583 B;0 B;NA
NextPlain;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3.435 ns;0.0568 ns;0.0504 ns;1.08;0.03;170 B;0 B;NA
NextHeir;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;4.001 ns;0.1059 ns;0.0990 ns;1.25;0.04;517 B;0 B;NA
DoublePlain;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3.071 ns;0.0395 ns;0.0369 ns;0.96;0.02;179 B;0 B;NA
DoubleHeir;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;6.371 ns;0.1372 ns;0.2215 ns;1.99;0.08;630 B;0 B;NA
BytesPlain;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;53.045 ns;0.4139 ns;0.3456 ns;16.60;0.34;365 B;0 B;NA
BytesHeir;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;791.863 ns;10.1338 ns;11.2637 ns;247.88;5.96;585 B;0 B;NA
NextPlain;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3.452 ns;0.0575 ns;0.0480 ns;1.08;0.03;170 B;0 B;NA
NextHeir;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;4.285 ns;0.1148 ns;0.1787 ns;1.34;0.06;511 B;0 B;NA
DoublePlain;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3.513 ns;0.0232 ns;0.0206 ns;1.10;0.02;173 B;0 B;NA
DoubleHeir;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;6.097 ns;0.0538 ns;0.0449 ns;1.91;0.04;618 B;0 B;NA
BytesPlain;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;55.302 ns;0.7701 ns;0.6827 ns;17.31;0.40;346 B;0 B;NA
